timestamp,latitude,longitude
22:52:49,9622.0,-16595.687752661284
22:52:54,9652.0,-16647.64927688835
22:52:59,9682.0,-16699.610801115417
22:53:04,9712.0,-16751.572325342484
22:53:09,9742.0,-16803.53384956955
22:53:14,9772.0,-16855.495373796617
22:53:19,9802.0,-16907.456898023684
22:53:24,9832.0,-16959.41842225075
22:53:29,9862.0,-17011.379946477817
22:53:34,9892.0,-17063.341470704883
22:53:39,9922.0,-17115.30299493195
22:53:44,9952.0,-17167.264519159016
22:53:49,9982.0,-17219.226043386083
22:53:54,10012.0,-17271.18756761315
22:53:59,10042.0,-17323.149091840216
22:54:04,10072.0,-17375.110616067283
22:54:09,10102.0,-17427.07214029435
22:54:14,10132.0,-17479.033664521416
22:54:19,10162.0,-17530.995188748482
22:54:24,10192.0,-17582.95671297555
22:54:29,10222.0,-17634.918237202615
22:54:34,10252.0,-17686.879761429682
22:54:39,10282.0,-17738.84128565675
22:54:44,10312.0,-17790.802809883815
22:54:49,10342.0,-17842.76433411088
22:54:54,10372.0,-17894.725858337948
22:54:59,10402.0,-17946.687382565015
22:55:04,10432.0,-17998.64890679208
22:55:09,10462.0,-18050.610431019148
22:55:14,10492.0,-18102.57195524621
22:55:19,10522.0,-18154.53347947328
22:55:24,10552.0,-18206.495003700347
22:55:29,10582.0,-18258.45652792741
22:55:34,10612.0,-18310.41805215448
22:55:39,10642.0,-18362.379576381547
22:55:44,10672.0,-18414.341100608613
22:55:49,10702.0,-18466.30262483568
22:55:54,10732.0,-18518.264149062747
22:55:59,10762.0,-18570.225673289813
22:56:04,10792.0,-18622.18719751688
22:56:09,10822.0,-18674.148721743943
22:56:14,10852.0,-18726.110245971013
22:56:19,10882.0,-18778.07177019808
22:56:24,10912.0,-18830.033294425142
22:56:30,10942.0,-18881.99481865221
22:56:35,10972.0,-18933.95634287928
22:56:40,11002.0,-18985.917867106346
22:56:45,11032.0,-19037.87939133341
22:56:50,11062.0,-19089.84091556048
22:56:55,11092.0,-19141.802439787545
22:57:00,11122.0,-19193.76396401461
22:57:05,11152.0,-19245.72548824168
22:57:10,11182.0,-19297.687012468745
22:57:15,11212.0,-19349.64853669581
22:57:20,11242.0,-19401.61006092288
22:57:25,11272.0,-19453.571585149944
22:57:30,11302.0,-19505.53310937701
22:57:35,11332.0,-19557.49463360408
22:57:40,11362.0,-19609.456157831144
22:57:45,11392.0,-19661.41768205821
22:57:50,11422.0,-19713.37920628528
22:57:55,11452.0,-19765.340730512344
22:58:00,11482.0,-19817.30225473941
22:58:05,11512.0,-19869.26377896648
22:58:10,11542.0,-19921.225303193543
22:58:15,11572.0,-19973.18682742061
22:58:20,11602.0,-20025.14835164768
22:58:25,11632.0,-20077.109875874743
22:58:30,11662.0,-20129.07140010181
22:58:35,11692.0,-20181.03292432888
22:58:40,11722.0,-20232.994448555943
22:58:45,11752.0,-20284.95597278301
22:58:50,11782.0,-20336.91749701008
22:58:55,11812.0,-20388.879021237142
22:59:00,11842.0,-20440.84054546421
22:59:05,11872.0,-20492.802069691275
22:59:10,11902.0,-20544.763593918346
22:59:15,11932.0,-20596.72511814541
22:59:20,11962.0,-20648.686642372475
22:59:25,11992.0,-20700.64816659954
22:59:30,12022.0,-20752.609690826608
22:59:35,12052.0,-20804.571215053675
22:59:40,12082.0,-20856.53273928074
22:59:45,12112.0,-20908.494263507808
22:59:50,12142.0,-20960.455787734874
22:59:55,12172.0,-21012.41731196194
23:00:00,12202.0,-21064.378836189007
23:00:05,12232.0,-21116.34036041608
23:00:10,12262.0,-21168.30188464314
23:00:15,12292.0,-21220.263408870207
23:00:20,12322.0,-21272.22493309728
23:00:25,12352.0,-21324.18645732434
23:00:30,12382.0,-21376.147981551407
23:00:35,12412.0,-21428.10950577848
23:00:40,12442.0,-21480.07103000554
23:00:45,12472.0,-21532.032554232606
23:00:50,12502.0,-21583.99407845968
23:00:55,12532.0,-21635.95560268674
23:01:00,12562.0,-21687.91712691381
23:01:05,12592.0,-21739.87865114088
23:01:10,12622.0,-21791.84017536794
23:01:15,12652.0,-21843.80169959501
23:01:20,12682.0,-21895.763223822072
23:01:25,12712.0,-21947.72474804914
23:01:30,12742.0,-21999.686272276205
23:01:35,12772.0,-22051.647796503272
23:01:40,12802.0,-22103.60932073034
23:01:45,12832.0,-22155.570844957405
23:01:51,12862.0,-22207.53236918447
23:01:56,12892.0,-22259.49389341153
23:02:01,12922.0,-22311.455417638605
23:02:06,12952.0,-22363.41694186567
23:02:11,12982.0,-22415.378466092738
23:02:16,13012.0,-22467.339990319804
23:02:21,13042.0,-22519.30151454687
23:02:26,13072.0,-22571.263038773937
23:02:31,13102.0,-22623.224563001004
23:02:36,13132.0,-22675.18608722807
23:02:41,13162.0,-22727.147611455137
23:02:46,13192.0,-22779.109135682203
23:02:51,13222.0,-22831.07065990927
23:02:56,13252.0,-22883.032184136337
23:03:01,13282.0,-22934.993708363403
23:03:06,13312.0,-22986.95523259047
23:03:11,13342.0,-23038.916756817536
23:03:16,13372.0,-23090.878281044603
23:03:21,13402.0,-23142.83980527167
23:03:26,13432.0,-23194.801329498736
23:03:31,13462.0,-23246.7628537258
23:03:36,13492.0,-23298.72437795287
23:03:41,13522.0,-23350.685902179936
23:03:46,13552.0,-23402.647426407
23:03:51,13582.0,-23454.60895063407
23:03:56,13612.0,-23506.57047486113
23:04:01,13642.0,-23558.5319990882
23:04:06,13672.0,-23610.49352331527
23:04:11,13702.0,-23662.45504754233
23:04:16,13732.0,-23714.4165717694
23:04:21,13762.0,-23766.378095996468
23:04:26,13792.0,-23818.33962022353
23:04:31,13822.0,-23870.3011444506
23:04:36,13852.0,-23922.262668677668
23:04:41,13882.0,-23974.22419290473
23:04:46,13912.0,-24026.1857171318
23:04:51,13942.0,-24078.147241358867
23:04:56,13972.0,-24130.108765585934
23:05:01,14002.0,-24182.070289813
23:05:06,14032.0,-24234.031814040067
23:05:11,14062.0,-24285.993338267133
23:05:16,14092.0,-24337.9548624942
23:05:21,14122.0,-24389.916386721263
23:05:26,14152.0,-24441.877910948333
23:05:31,14182.0,-24493.8394351754
23:05:36,14212.0,-24545.800959402462
23:05:41,14242.0,-24597.762483629533
23:05:46,14272.0,-24649.7240078566
23:05:51,14302.0,-24701.685532083666
23:05:56,14332.0,-24753.64705631073
23:06:01,14362.0,-24805.6085805378
23:06:06,14392.0,-24857.570104764865
23:06:11,14422.0,-24909.53162899193
23:06:16,14452.0,-24961.493153219
23:06:21,14482.0,-25013.454677446065
23:06:26,14512.0,-25065.41620167313
23:06:31,14542.0,-25117.3777259002
23:06:36,14572.0,-25169.339250127265
23:06:41,14602.0,-25221.30077435433
23:06:46,14632.0,-25273.2622985814
23:06:52,14662.0,-25325.223822808464
23:06:57,14692.0,-25377.18534703553
23:07:02,14722.0,-25429.1468712626
23:07:07,14752.0,-25481.108395489664
23:07:12,14782.0,-25533.06991971673
23:07:17,14812.0,-25585.0314439438
23:07:22,14842.0,-25636.992968170864
23:07:27,14872.0,-25688.95449239793
23:07:32,14902.0,-25740.916016625
23:07:37,14932.0,-25792.877540852063
23:07:42,14962.0,-25844.83906507913
23:07:47,14992.0,-25896.8005893062
23:07:52,15022.0,-25948.762113533263
23:07:57,15052.0,-26000.72363776033
23:08:02,15082.0,-26052.6851619874
23:08:07,15112.0,-26104.646686214463
23:08:12,15142.0,-26156.60821044153
23:08:17,15172.0,-26208.5697346686
23:08:22,15202.0,-26260.531258895666
23:08:27,15232.0,-26312.49278312273
23:08:32,15262.0,-26364.454307349795
23:08:37,15292.0,-26416.415831576865
23:08:42,15322.0,-26468.37735580393
23:08:47,15352.0,-26520.338880030995
23:08:52,15382.0,-26572.30040425806
23:08:57,15412.0,-26624.261928485128
23:09:02,15442.0,-26676.223452712195
23:09:07,15472.0,-26728.18497693926
23:09:12,15502.0,-26780.146501166328
23:09:17,15532.0,-26832.108025393394
23:09:22,15562.0,-26884.06954962046
23:09:27,15592.0,-26936.031073847527
23:09:32,15622.0,-26987.9925980746
23:09:37,15652.0,-27039.95412230166
23:09:42,15682.0,-27091.915646528727
23:09:47,15712.0,-27143.8771707558
23:09:52,15742.0,-27195.83869498286
23:09:57,15772.0,-27247.800219209927
23:10:02,15802.0,-27299.761743437
23:10:07,15832.0,-27351.72326766406
23:10:12,15862.0,-27403.684791891126
23:10:17,15892.0,-27455.6463161182
23:10:22,15922.0,-27507.60784034526
23:10:27,15952.0,-27559.56936457233
23:10:32,15982.0,-27611.530888799392
23:10:37,16012.0,-27663.49241302646
23:10:42,16042.0,-27715.45393725353
23:10:47,16072.0,-27767.415461480592
23:10:52,16102.0,-27819.37698570766
23:10:57,16132.0,-27871.338509934725
23:11:02,16162.0,-27923.30003416179
23:11:07,16192.0,-27975.26155838886
23:11:12,16222.0,-28027.223082615925
23:11:17,16252.0,-28079.18460684299
23:11:22,16282.0,-28131.14613107005
23:11:27,16312.0,-28183.107655297124
23:11:32,16342.0,-28235.06917952419
23:11:37,16372.0,-28287.030703751258
23:11:42,16402.0,-28338.992227978324
23:11:47,16432.0,-28390.95375220539
23:11:52,16462.0,-28442.915276432457
23:11:58,16492.0,-28494.876800659524
23:12:03,16522.0,-28546.83832488659
23:12:08,16552.0,-28598.799849113657
23:12:13,16582.0,-28650.761373340723
23:12:18,16612.0,-28702.72289756779
23:12:23,16642.0,-28754.684421794856
23:12:28,16672.0,-28806.645946021923
23:12:33,16702.0,-28858.60747024899
23:12:38,16732.0,-28910.568994476056
23:12:43,16762.0,-28962.530518703123
23:12:48,16792.0,-29014.49204293019
23:12:53,16822.0,-29066.453567157256
23:12:58,16852.0,-29118.41509138432
23:13:03,16882.0,-29170.37661561139
23:13:08,16912.0,-29222.33813983845
23:13:13,16942.0,-29274.29966406552
23:13:18,16972.0,-29326.26118829259
23:13:23,17002.0,-29378.22271251965
23:13:28,17032.0,-29430.18423674672
23:13:33,17062.0,-29482.145760973788
23:13:38,17092.0,-29534.10728520085
23:13:43,17122.0,-29586.06880942792
23:13:48,17152.0,-29638.030333654988
23:13:53,17182.0,-29689.99185788205
23:13:58,17212.0,-29741.95338210912
23:14:03,17242.0,-29793.914906336187
23:14:08,17272.0,-29845.87643056325
23:14:13,17302.0,-29897.83795479032
23:14:18,17332.0,-29949.799479017387
23:14:23,17362.0,-30001.761003244454
23:14:28,17392.0,-30053.72252747152
23:14:33,17422.0,-30105.684051698587
23:14:38,17452.0,-30157.645575925653
23:14:43,17482.0,-30209.60710015272
23:14:48,17512.0,-30261.568624379783
23:14:53,17542.0,-30313.530148606853
23:14:58,17572.0,-30365.49167283392
23:15:03,17602.0,-30417.453197060982
23:15:08,17632.0,-30469.414721288053
23:15:13,17662.0,-30521.37624551512
23:15:18,17692.0,-30573.337769742186
23:15:23,17722.0,-30625.29929396925
23:15:28,17752.0,-30677.26081819632
23:15:33,17782.0,-30729.222342423385
23:15:38,17812.0,-30781.18386665045
23:15:43,17842.0,-30833.14539087752
23:15:48,17872.0,-30885.106915104585
23:15:53,17902.0,-30937.06843933165
23:15:58,17932.0,-30989.02996355872
23:16:03,17962.0,-31040.991487785785
23:16:08,17992.0,-31092.95301201285
23:16:13,18022.0,-31144.91453623992
23:16:18,18052.0,-31196.876060466984
23:16:23,18082.0,-31248.83758469405
23:16:28,18112.0,-31300.79910892112
23:16:33,18142.0,-31352.760633148184
23:16:38,18172.0,-31404.72215737525
23:16:44,18202.0,-31456.68368160232
23:16:49,18232.0,-31508.645205829383
23:16:54,18262.0,-31560.60673005645
23:16:59,18292.0,-31612.56825428352
23:17:04,18322.0,-31664.529778510583
23:17:09,18352.0,-31716.49130273765
23:17:14,18382.0,-31768.45282696472
23:17:19,18412.0,-31820.414351191783
23:17:24,18442.0,-31872.37587541885
23:17:29,18472.0,-31924.33739964592
23:17:34,18502.0,-31976.298923872982
23:17:39,18532.0,-32028.26044810005
23:17:44,18562.0,-32080.22197232712
23:17:49,18592.0,-32132.183496554186
23:17:54,18622.0,-32184.14502078125
23:17:59,18652.0,-32236.106545008315
23:18:04,18682.0,-32288.06806923538
23:18:09,18712.0,-32340.02959346245
23:18:14,18742.0,-32391.991117689515
23:18:19,18772.0,-32443.95264191658
23:18:24,18802.0,-32495.914166143648
23:18:29,18832.0,-32547.875690370714
23:18:34,18862.0,-32599.83721459778
23:18:39,18892.0,-32651.798738824848
23:18:44,18922.0,-32703.76026305192
23:18:49,18952.0,-32755.72178727898
23:18:54,18982.0,-32807.68331150604
23:18:59,19012.0,-32859.64483573311
23:19:04,19042.0,-32911.60635996018
23:19:09,19072.0,-32963.56788418724
23:19:14,19102.0,-33015.52940841431
23:19:19,19132.0,-33067.490932641376
23:19:24,19162.0,-33119.45245686844
23:19:29,19192.0,-33171.41398109551
23:19:34,19222.0,-33223.375505322576
23:19:39,19252.0,-33275.33702954964
23:19:44,19282.0,-33327.29855377671
23:19:49,19312.0,-33379.260078003776
23:19:54,19342.0,-33431.22160223084
23:19:59,19372.0,-33483.18312645791
23:20:04,19402.0,-33535.144650684975
23:20:09,19432.0,-33587.10617491204
23:20:14,19462.0,-33639.06769913911
23:20:19,19492.0,-33691.029223366175
23:20:24,19522.0,-33742.99074759324
23:20:29,19552.0,-33794.95227182031
23:20:34,19582.0,-33846.913796047374
23:20:39,19612.0,-33898.87532027444
23:20:44,19642.0,-33950.83684450151
23:20:49,19672.0,-34002.798368728574
23:20:55,19702.0,-34054.75989295564
23:21:00,19732.0,-34106.72141718271
23:21:05,19762.0,-34158.682941409774
23:21:10,19792.0,-34210.64446563684
23:21:15,19822.0,-34262.60598986391
23:21:20,19852.0,-34314.56751409097
23:21:25,19882.0,-34366.52903831804
23:21:30,19912.0,-34418.49056254511
23:21:35,19942.0,-34470.45208677217
23:21:40,19972.0,-34522.41361099924
23:21:45,20002.0,-34574.375135226306
23:21:50,20032.0,-34626.33665945337
23:21:55,20062.0,-34678.29818368044
23:22:00,20092.0,-34730.259707907506
23:22:05,20122.0,-34782.22123213457
23:22:10,20152.0,-34834.18275636164
23:22:15,20182.0,-34886.144280588705
23:22:20,20212.0,-34938.10580481577
23:22:25,20242.0,-34990.06732904284
23:22:30,20272.0,-35042.028853269905
23:22:35,20302.0,-35093.99037749697
23:22:40,20332.0,-35145.95190172404
23:22:45,20362.0,-35197.913425951105
23:22:50,20392.0,-35249.87495017817
23:22:55,20422.0,-35301.83647440524
23:23:00,20452.0,-35353.797998632304
23:23:05,20482.0,-35405.75952285937
